run,repetition,factor,model,elapsed_ms,throughput_frames_per_second,average_ms_per_frame,timed_frames_per_gpu,total_frames,warmup_frames_per_gpu,input_size,cel_size,sdd_size,mi_size,gpu_names
51,2,112,interleaved,57.885,3455.126,0.289,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
52,2,112,batched,57.186,3497.379,0.286,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
53,2,48,batched,7.762,25767.282,0.039,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
54,2,48,interleaved,8.9,22471.872,0.045,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
55,2,32,interleaved,4.003,49963.052,0.02,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
56,2,32,batched,3.234,61846.82,0.016,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
57,2,192,batched,283.081,706.512,1.415,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
58,2,192,interleaved,285.51,700.5,1.428,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
59,2,240,interleaved,544.86,367.066,2.724,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
60,2,240,batched,550.018,363.624,2.75,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
61,2,144,batched,116.079,1722.959,0.58,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
62,2,144,interleaved,120.983,1653.129,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
63,2,224,interleaved,445.247,449.189,2.226,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
64,2,224,batched,440.78,453.741,2.204,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
65,3,240,interleaved,538.971,371.077,2.695,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
66,3,240,batched,543.321,368.106,2.717,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
67,3,224,batched,448.404,446.026,2.242,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
68,3,224,interleaved,446.525,447.903,2.233,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
69,3,176,interleaved,220.733,906.07,1.104,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
70,3,176,batched,220.927,905.275,1.105,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
71,3,48,batched,7.839,25512.495,0.039,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
72,3,48,interleaved,8.882,22516.318,0.044,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
73,3,160,interleaved,166.772,1199.244,0.834,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
74,3,160,batched,166.219,1203.235,0.831,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
75,3,256,batched,643.242,310.925,3.216,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
76,3,256,interleaved,652.675,306.431,3.263,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
77,3,64,interleaved,15.581,12836.071,0.078,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
78,3,64,batched,14.293,13992.925,0.071,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
79,3,192,batched,281.839,709.624,1.409,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
80,3,192,interleaved,286.699,697.597,1.433,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
81,3,16,interleaved,1.935,103344.272,0.01,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
82,3,16,batched,1.627,122948.527,0.008,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
83,3,96,batched,37.129,5386.568,0.186,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
84,3,96,interleaved,38.975,5131.499,0.195,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
85,3,208,interleaved,360.474,554.825,1.802,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
86,3,208,batched,363.574,550.094,1.818,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
87,3,32,batched,3.097,64575.684,0.015,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
88,3,32,interleaved,4.048,49409.934,0.02,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
89,3,80,interleaved,24.813,8060.394,0.124,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
90,3,80,batched,22.072,9061.051,0.11,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
91,3,128,batched,85.523,2338.556,0.428,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
92,3,128,interleaved,85.008,2352.728,0.425,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
93,3,112,interleaved,58.093,3442.77,0.29,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
94,3,112,batched,57.269,3492.289,0.286,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
95,3,144,batched,121.0,1652.899,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
96,3,144,interleaved,122.39,1634.12,0.612,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
97,4,32,batched,3.161,63261.31,0.016,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
98,4,32,interleaved,4.101,48768.427,0.021,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
99,4,80,interleaved,24.276,8238.635,0.121,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
100,4,80,batched,22.154,9027.787,0.111,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
101,4,176,batched,220.735,906.063,1.104,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
102,4,176,interleaved,220.699,906.213,1.103,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
103,4,96,interleaved,38.717,5165.686,0.194,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
104,4,96,batched,37.083,5393.326,0.185,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
105,4,192,batched,286.564,697.925,1.433,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
106,4,192,interleaved,286.443,698.219,1.432,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
107,4,240,interleaved,540.508,370.022,2.703,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
108,4,240,batched,545.673,366.52,2.728,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
109,4,128,batched,84.718,2360.787,0.424,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
110,4,128,interleaved,85.072,2350.937,0.425,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
111,4,224,interleaved,447.154,447.273,2.236,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
112,4,224,batched,445.4,449.034,2.227,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
113,4,256,batched,646.96,309.138,3.235,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
114,4,256,interleaved,642.081,311.487,3.21,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
115,4,144,interleaved,120.915,1654.061,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
116,4,144,batched,120.916,1654.039,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
117,4,64,batched,14.161,14123.04,0.071,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
118,4,64,interleaved,15.329,13047.211,0.077,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
119,4,208,interleaved,361.293,553.567,1.806,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
120,4,208,batched,354.691,563.871,1.773,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
121,4,160,batched,161.255,1240.269,0.806,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
122,4,160,interleaved,166.167,1203.607,0.831,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
123,4,16,interleaved,1.989,100551.475,0.01,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
124,4,16,batched,1.66,120483.162,0.008,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
125,4,112,batched,57.522,3476.944,0.288,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
126,4,112,interleaved,57.992,3448.78,0.29,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
127,4,48,interleaved,9.009,22199.088,0.045,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
128,4,48,batched,8.171,24475.592,0.041,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
129,5,240,interleaved,544.07,367.6,2.72,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
130,5,240,batched,549.16,364.193,2.746,200,200,20,1920x1920,480x480,720x720,720x720,NVIDIA GeForce RTX 3080
131,5,176,batched,218.811,914.03,1.094,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
132,5,176,interleaved,218.376,915.851,1.092,200,200,20,1408x1408,352x352,528x528,528x528,NVIDIA GeForce RTX 3080
133,5,48,interleaved,8.857,22580.734,0.044,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
134,5,48,batched,8.039,24878.481,0.04,200,200,20,384x384,96x96,144x144,144x144,NVIDIA GeForce RTX 3080
135,5,256,batched,645.978,309.608,3.23,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
136,5,256,interleaved,653.959,305.83,3.27,200,200,20,2048x2048,512x512,768x768,768x768,NVIDIA GeForce RTX 3080
137,5,16,interleaved,2.026,98694.177,0.01,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
138,5,16,batched,1.647,121406.961,0.008,200,200,20,128x128,32x32,48x48,48x48,NVIDIA GeForce RTX 3080
139,5,208,batched,357.106,560.058,1.786,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
140,5,208,interleaved,359.639,556.113,1.798,200,200,20,1664x1664,416x416,624x624,624x624,NVIDIA GeForce RTX 3080
141,5,64,interleaved,15.783,12671.497,0.079,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
142,5,64,batched,14.4,13888.878,0.072,200,200,20,512x512,128x128,192x192,192x192,NVIDIA GeForce RTX 3080
143,5,224,batched,444.328,450.118,2.222,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
144,5,224,interleaved,439.321,455.248,2.197,200,200,20,1792x1792,448x448,672x672,672x672,NVIDIA GeForce RTX 3080
145,5,80,interleaved,23.859,8382.606,0.119,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
146,5,80,batched,22.046,9071.757,0.11,200,200,20,640x640,160x160,240x240,240x240,NVIDIA GeForce RTX 3080
147,5,96,batched,37.097,5391.334,0.185,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
148,5,96,interleaved,39.108,5113.989,0.196,200,200,20,768x768,192x192,288x288,288x288,NVIDIA GeForce RTX 3080
149,5,160,interleaved,166.138,1203.819,0.831,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
150,5,160,batched,166.031,1204.593,0.83,200,200,20,1280x1280,320x320,480x480,480x480,NVIDIA GeForce RTX 3080
151,5,128,batched,85.161,2348.499,0.426,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
152,5,128,interleaved,87.094,2296.372,0.435,200,200,20,1024x1024,256x256,384x384,384x384,NVIDIA GeForce RTX 3080
153,5,144,interleaved,122.161,1637.183,0.611,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
154,5,144,batched,120.929,1653.868,0.605,200,200,20,1152x1152,288x288,432x432,432x432,NVIDIA GeForce RTX 3080
155,5,112,batched,57.375,3485.868,0.287,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
156,5,112,interleaved,58.258,3433.018,0.291,200,200,20,896x896,224x224,336x336,336x336,NVIDIA GeForce RTX 3080
157,5,32,interleaved,4.055,49326.995,0.02,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
158,5,32,batched,3.246,61610.176,0.016,200,200,20,256x256,64x64,96x96,96x96,NVIDIA GeForce RTX 3080
159,5,192,batched,286.0,699.301,1.43,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
160,5,192,interleaved,281.616,710.188,1.408,200,200,20,1536x1536,384x384,576x576,576x576,NVIDIA GeForce RTX 3080
